2164;public-domain matlab package,conformal mapping design tools,schwarz-christoffel toolbox,complex cross section,symmetrical couplers,coaxial couplers,polygonal inner conductors,metallic diaphragms,slotted coaxial cables,coaxial waveguides,nonsymmetrical couplers,circular inner conductors,numerical conformal transformations,external shields;coaxial waveguides,conformal-mapping design tools,coaxial couplers,complex cross section numerical conformal mapping,polygonal inner conductors;60.0;21.428571428571427;31.578947368421048
2165;physical device model,mm-wave embedding circuit,convolution-based time-domain approach,bandwidth,photomixer,convolution-based global simulation,global photonic-circuit simulation,gaas msm photodetector,gaas,optical responsivity,millimeter-wave photodetector;physical device model,high response speed,photomixer circuits,convolution-based global simulation technique,millimeter-wave photodetector;40.0;18.181818181818183;25.0
2166;differential quadrature method,algebraic equations,multiconductor transmission lines,interconnects,time-domain model,numerical approximation technique,frequency-domain telegrapher pde,rationalization process,lossy nonuniform transmission lines,multiport models,partial differential equations;dqm,differential quadrature methods,efficient numerical approximation technique,accurate modeling,point;0.0;0.0;0.0
2167;time-step size,computation time reduction,active nonlinear microwave circuits,global em analysis,finite-element time-domain method,anisotropic pml absorbing material,mesh flexibility,microwave amplifier,fetd lattices truncation,nyquist sampling criterion,pml truncation,perfectly matched layers,simulation accuracy,global electromagnetic analysis,unconditionally stable fetd method,microstrip line,waveguide;fetd,active nonlinear microwave circuits,finite-element time-domain solution,layers,mesh;20.0;5.882352941176471;9.090909090909092
2168;memory cell,power-consuming refresh operations,data-retention time,lv dram sensing scheme,low power dissipation,1.5 v,bitline sensing scheme,offset-cancellation sense amplifier scheme,differential amplifier configuration,sensing margin,low-voltage sensing scheme,low-voltage cmos compatibility;low-voltage dram,scheme,offset-cancellation sense,low power dissipation,data-retention time due;20.0;8.333333333333334;11.764705882352942
2169;insider investment,telecom industry;industry insiders,telecom executives,cheap company stock,confidence,charter communications;0.0;0.0;0.0
2170;genetic algorithm,proportional-integral-derivative controller,process dynamics,controller design method,autotuner,tuning method,pid controller;controller,processes,performance assessment formulas,pid controller,new tuning method;20.0;14.285714285714286;16.666666666666668
2171;polygon-dependent access,8-pixel-parallel rendering logic,three-dimensional rendering engine,low power consumption,cmos embedded memory logic technology,3.2 gb/s,0.18 micron,line-block mapping,embedded dram macros,120 mw,6 mbit,mobile pda chip,3d graphics rendering,low-power 3d rendering engine,mobile personal digital assistant chip,read-modify-write data transaction,reconfigurable bus;area,6-mb embedded dram,pda chip,low power consumption,120-mw 3-d rendering engine;20.0;5.882352941176471;9.090909090909092
2172;0.8 micron,digital-to-analog converter,direct digital modulation,oversampling dac,snr,1.5 v,signal-to-noise ratio,high-resolution dac,cmos technology,high-conversion-rate dac,differential-quad switching;digital-to-analog converter,scheme,6-b,msamples/s,differential-quad;20.0;9.090909090909092;12.5
2173;gsamples/s pll,phase-frequency detectors,phase-locked loop,latch-based pfd architecture,0.25 micron,cmos process,fast frequency acquisition,1.5 ghz,clock generator,1.25 ghz,pass-transistor dff pfd architecture;pfds,conventional pfd,higher operating frequencies [periods,ghz [=1/(8.fo-4),fast frequency acquisition phase-frequency detectors;0.0;0.0;0.0
2174;high-density nor flash memories,level shifter,high-voltage drivers,low ripple voltage,low operating voltage shifter,low noise,hv transistor scaling circuit techniques,high-voltage generator,high coupling-ratio cell technology,negative-gate channel-erasing flash memories,path-gate logic,hv generator;high-voltage transistor,low operating voltage,high-density negative-gate channel-erasing nor flash memories,latch,negative erasing voltage;0.0;0.0;0.0
2175;20.5 ns,low-voltage vlsi system applications,0.77 mw,0.18 micron,cache memory architecture,0.8 v,ground/floating data sense amplifier,ten-transistor memory cell,11.6 ns,sense wordline/bitline amplifiers,tag-sense amplifiers,shrunk logic swing memory cell,two-level cmos cache memory,low-power vlsi system applications,four-way set-associative memory,1.8 v,high-speed operation,wordline/bitline-oriented tag-compare,128 kbit,eight-transistor tag cell,50 mhz;(8-t) tag cell,swl/sbl,tag-sense amplifiers,0.8-v 128-kb four-way set-associative two-level cmos cache memory,two-stage wordline/bitline-oriented tag-compare;20.0;4.761904761904762;7.6923076923076925
2176;inductive logic programming system,spatial relations learning,function-free horn-clause descriptions,spatial relations;inductive logic programming system,orientation,spatial knowledge,ilp,spatial relations;40.0;50.0;44.44444444444444
2177;terminal services,windows xp fast user switching,multiple user logon access,operating systems,multiple user accounts,terminal server,remote desktop;new feature,terminal services,windows xp,user,same machine;20.0;14.285714285714286;16.666666666666668
2178;system.reflection.emit namespace,regex class,assemblies,types,.net common language runtime,runtime code generation,.net framework sdk,reflection.emit;regex class,code,.net assembly,system.text.regularexpressions namespace,run time;20.0;12.5;15.384615384615385
2179;intellectual property,reverse engineering,.net obfuscation;cost,intellectual property,.net code,reverse engineering,.net obfuscation;60.0;100.0;75.0
2180;univariate systems,profit analysis,state space model,deterministic inputs,linear quadratic gaussian benchmark,lqg benchmark,stochastic inputs,controller performance analysis,multivariate systems,feedforward control,subspace matrices,closed-loop data;process input,variances,lqg benchmark,controller performance analysis,closed-loop data;60.0;25.0;35.294117647058826
