2163;molecular methods,human intestines,observing power,system complexity,mimics project,intestinal microflora,host-microflora interactions,complex microbial ecosystem,microbial ecology,parallel computing,quantitative theory;microbiota,complexity,development,package,method,data,simulation,part,pace,complexity gaming,increase,evaluation,ecology,design,interaction,computer simulation,mechanism;0.0;0.0;0.0
2164;public-domain matlab package,conformal mapping design tools,schwarz-christoffel toolbox,complex cross section,symmetrical couplers,coaxial couplers,polygonal inner conductors,metallic diaphragms,slotted coaxial cables,coaxial waveguides,nonsymmetrical couplers,circular inner conductors,numerical conformal transformations,external shields;shield,mapping,agreement,cross section,thickness,degree,diaphragm,coupler,designer,analysis,conductor,tool,fraction,finite element method,design,results,waveguide;0.0;0.0;0.0
2165;physical device model,mm-wave embedding circuit,convolution-based time-domain approach,bandwidth,photomixer,convolution-based global simulation,global photonic-circuit simulation,gaas msm photodetector,gaas,optical responsivity,millimeter-wave photodetector;generation,detection,circuit,interdependence,simulation,technique,sensor,device,photodetector,config.sys;0.0;0.0;0.0
2166;differential quadrature method,algebraic equations,multiconductor transmission lines,interconnects,time-domain model,numerical approximation technique,frequency-domain telegrapher pde,rationalization process,lossy nonuniform transmission lines,multiport models,partial differential equations;discrete modelling,approximation,process,dragon quest monsters,method,pad?® approximant,frequency domain,point,electronic circuit simulation,transmission line;0.0;0.0;0.0
2167;time-step size,computation time reduction,active nonlinear microwave circuits,global em analysis,finite-element time-domain method,anisotropic pml absorbing material,mesh flexibility,microwave amplifier,fetd lattices truncation,nyquist sampling criterion,pml truncation,perfectly matched layers,simulation accuracy,global electromagnetic analysis,unconditionally stable fetd method,microstrip line,waveguide;microstrip,solution,time complexity,truncation,mesh,layer,medical subject headings,algorithm,waveguide;11.11111111111111;5.882352941176471;7.692307692307693
2168;memory cell,power-consuming refresh operations,data-retention time,lv dram sensing scheme,low power dissipation,1.5 v,bitline sensing scheme,offset-cancellation sense amplifier scheme,differential amplifier configuration,sensing margin,low-voltage sensing scheme,low-voltage cmos compatibility;sense amplifier,scheme,low voltage,degradation,cell,memory cell,ocsa,dram,dynamic random-access memory,the times,signal-to-noise ratio,?ôcsa,tournament in management and engineering skills,dissipation,compatibility,operation;6.25;8.333333333333334;7.142857142857143
2169;insider investment,telecom industry;surge,optimism,nextel communications,director,voting,crown castle international corp.,stock,nortel,charter communications,summer,cox communications;0.0;0.0;0.0
2170;genetic algorithm,proportional-integral-derivative controller,process dynamics,controller design method,autotuner,tuning method,pid controller;controller,performance,method,simulation,parameter,rule,pid,design methods,results,pid controller,pathways into darkness,algorithm;8.333333333333334;14.285714285714286;10.526315789473685
2171;polygon-dependent access,8-pixel-parallel rendering logic,three-dimensional rendering engine,low power consumption,cmos embedded memory logic technology,3.2 gb/s,0.18 micron,line-block mapping,embedded dram macros,120 mw,6 mbit,mobile pda chip,3d graphics rendering,low-power 3d rendering engine,mobile personal digital assistant chip,read-modify-write data transaction,reconfigurable bus;bus,chip,access,rendering,pda,chromatin immunoprecipitation,run time,electric energy consumption,dram,percent sign,dynamic random-access memory,personal digital assistant,low power,chuck;0.0;0.0;0.0
2172;0.8 micron,digital-to-analog converter,direct digital modulation,oversampling dac,snr,1.5 v,signal-to-noise ratio,high-resolution dac,cmos technology,high-conversion-rate dac,differential-quad switching;digital-to-analog converter,scheme,modulation,dac,part,degradation,electronic circuit,type,resolution,variation,v,interfacing,image resolution,ratio;7.142857142857143;9.090909090909092;8.0
2173;gsamples/s pll,phase-frequency detectors,phase-locked loop,latch-based pfd architecture,0.25 micron,cmos process,fast frequency acquisition,1.5 ghz,clock generator,1.25 ghz,pass-transistor dff pfd architecture;hertz,delay,paper,loop,design,ghz,technique,prototype,frequency,pfd;0.0;0.0;0.0
2174;high-density nor flash memories,level shifter,high-voltage drivers,low ripple voltage,low operating voltage shifter,low noise,hv transistor scaling circuit techniques,high-voltage generator,high coupling-ratio cell technology,negative-gate channel-erasing flash memories,path-gate logic,hv generator;ripple,isofix,capacitive coupling,noise,mika horiuchi,latch,logic,reduction,transistor,voltage,order;0.0;0.0;0.0
2175;20.5 ns,low-voltage vlsi system applications,0.77 mw,0.18 micron,cache memory architecture,0.8 v,ground/floating data sense amplifier,ten-transistor memory cell,11.6 ns,sense wordline/bitline amplifiers,tag-sense amplifiers,shrunk logic swing memory cell,two-level cmos cache memory,low-power vlsi system applications,four-way set-associative memory,1.8 v,high-speed operation,wordline/bitline-oriented tag-compare,128 kbit,eight-transistor tag cell,50 mhz;memory cell,cache memory,l2;0.0;0.0;0.0
2176;inductive logic programming system,spatial relations learning,function-free horn-clause descriptions,spatial relations;orientation,motion,ilp,relation,navigation,system,task,contribution,spatial relation,logic programming,ability,institute of navigation,knowledge;0.0;0.0;0.0
2177;terminal services,windows xp fast user switching,multiple user logon access,operating systems,multiple user accounts,terminal server,remote desktop;windows xp,concept,windows nt,capability,gary dell'abate,desktop,system,feature,application,machine,microsoft windows,client,step,fast user switching,terminal server,user,remote desktop services,account;5.555555555555555;14.285714285714286;8.0
2178;system.reflection.emit namespace,regex class,assemblies,types,.net common language runtime,runtime code generation,.net framework sdk,reflection.emit;code,expression,source code,implementability,implementation,clr,implementer,titan mare explorer,type,tool,run time,microsoft windows sdk,assembly,namespace,implement,time,ability,class;0.0;0.0;0.0
